comparison,aspect,n_items,bootstrap_replicates,bootstrap_seed,three_level_exact_agreement,three_level_exact_agreement_ci_low,three_level_exact_agreement_ci_high,three_level_exact_agreement_bootstrap_valid_n,three_level_nominal_kappa,three_level_nominal_kappa_ci_low,three_level_nominal_kappa_ci_high,three_level_nominal_kappa_bootstrap_valid_n,three_level_linear_weighted_kappa,three_level_linear_weighted_kappa_ci_low,three_level_linear_weighted_kappa_ci_high,three_level_linear_weighted_kappa_bootstrap_valid_n,binary_exact_agreement,binary_exact_agreement_ci_low,binary_exact_agreement_ci_high,binary_exact_agreement_bootstrap_valid_n,binary_nominal_kappa,binary_nominal_kappa_ci_low,binary_nominal_kappa_ci_high,binary_nominal_kappa_bootstrap_valid_n
Annotator 1 vs. Annotator 2,Depression,300,2000,2025,0.703333,0.653333,0.753333,2000,0.419477,0.329191,0.506004,2000,0.503162,0.407753,0.590139,2000,0.753333,0.706667,0.800000,2000,0.458299,0.357384,0.555805,2000
Annotator 1 vs. Annotator 2,Anxiety,300,2000,2025,0.640000,0.586667,0.693333,2000,0.383808,0.302604,0.465113,2000,0.470810,0.384049,0.554321,2000,0.723333,0.673333,0.773333,2000,0.444296,0.345468,0.545271,2000
Annotator 1 vs. Annotator 2,Suicidal,300,2000,2025,0.880000,0.843333,0.913333,2000,0.592852,0.475236,0.696435,2000,0.648271,0.530877,0.752106,2000,0.903333,0.866667,0.936667,2000,0.660898,0.538426,0.770956,2000
Annotator 1 vs. Annotator 2,Stress,300,2000,2025,0.600000,0.540000,0.656667,2000,0.302326,0.221719,0.382705,2000,0.344380,0.260223,0.428889,2000,0.656667,0.600000,0.710000,2000,0.319503,0.224962,0.408842,2000
Annotator 1 vs. Annotator 2,Bipolar,300,2000,2025,0.936667,0.909917,0.963333,2000,0.760182,0.658564,0.852387,2000,0.834040,0.747365,0.902603,2000,0.963333,0.940000,0.983333,2000,0.857538,0.762619,0.932784,2000
Annotator 1 vs. Annotator 2,Personality Disorder,300,2000,2025,0.870000,0.833333,0.903333,2000,0.466119,0.338764,0.586991,2000,0.538462,0.398982,0.663124,2000,0.903333,0.870000,0.936667,2000,0.586580,0.439061,0.722539,2000
Annotator 1 vs. AI aspects,Depression,300,2000,2025,0.560000,0.506583,0.616667,2000,0.275389,0.199911,0.352217,2000,0.335208,0.251581,0.418085,2000,0.663333,0.610000,0.716667,2000,0.362749,0.275419,0.454024,2000
Annotator 1 vs. AI aspects,Anxiety,300,2000,2025,0.663333,0.610000,0.713333,2000,0.415001,0.335020,0.495006,2000,0.486431,0.401528,0.569197,2000,0.750000,0.703333,0.796667,2000,0.504929,0.412295,0.596107,2000
Annotator 1 vs. AI aspects,Suicidal,300,2000,2025,0.866667,0.826667,0.903333,2000,0.588928,0.478812,0.685053,2000,0.653366,0.546703,0.745298,2000,0.906667,0.873333,0.936667,2000,0.700791,0.586095,0.801431,2000
Annotator 1 vs. AI aspects,Stress,300,2000,2025,0.583333,0.523333,0.640000,2000,0.311105,0.222276,0.397826,2000,0.372150,0.276499,0.466234,2000,0.683333,0.626667,0.740000,2000,0.367847,0.256140,0.478904,2000
Annotator 1 vs. AI aspects,Bipolar,300,2000,2025,0.946667,0.920000,0.970083,2000,0.803504,0.714660,0.890662,2000,0.843096,0.762380,0.917928,2000,0.970000,0.950000,0.986667,2000,0.887444,0.809976,0.954287,2000
Annotator 1 vs. AI aspects,Personality Disorder,300,2000,2025,0.893333,0.856667,0.926667,2000,0.587416,0.468386,0.693581,2000,0.655526,0.533254,0.758016,2000,0.926667,0.896667,0.956667,2000,0.707031,0.583701,0.815660,2000
Annotator 2 vs. AI aspects,Depression,300,2000,2025,0.556667,0.496667,0.613333,2000,0.286557,0.209826,0.362256,2000,0.359469,0.277751,0.438926,2000,0.683333,0.626667,0.736667,2000,0.395315,0.298999,0.485012,2000
Annotator 2 vs. AI aspects,Anxiety,300,2000,2025,0.566667,0.513250,0.623333,2000,0.298170,0.221188,0.378227,2000,0.390060,0.305112,0.472195,2000,0.706667,0.656667,0.756667,2000,0.413880,0.313327,0.512950,2000
Annotator 2 vs. AI aspects,Suicidal,300,2000,2025,0.843333,0.803333,0.883333,2000,0.482037,0.360584,0.588858,2000,0.576608,0.452570,0.677726,2000,0.883333,0.846667,0.916667,2000,0.597269,0.467691,0.711046,2000
Annotator 2 vs. AI aspects,Stress,300,2000,2025,0.610000,0.556667,0.666667,2000,0.278461,0.193184,0.367594,2000,0.348289,0.260493,0.442203,2000,0.673333,0.620000,0.723417,2000,0.317802,0.215826,0.416540,2000
Annotator 2 vs. AI aspects,Bipolar,300,2000,2025,0.923333,0.893333,0.953333,2000,0.713835,0.605268,0.811384,2000,0.787816,0.692949,0.866505,2000,0.953333,0.926667,0.976667,2000,0.820329,0.717247,0.903001,2000
Annotator 2 vs. AI aspects,Personality Disorder,300,2000,2025,0.853333,0.813333,0.893333,2000,0.396599,0.269927,0.521354,2000,0.482020,0.341411,0.606706,2000,0.890000,0.856667,0.923333,2000,0.529557,0.378310,0.663982,2000
