annotator,check,n,denominator
a1,rows_with_valid_primary_label,300,300
a1,invalid_primary_label_rows,0,300
a1,invalid_aspect_strength_cells,0,1800
a1,normal_rows_with_positive_aspect,0,300
a1,non_normal_primary_missing_corresponding_aspect,0,300
a1,statement_mismatch_rows,0,300
a2,rows_with_valid_primary_label,300,300
a2,invalid_primary_label_rows,0,300
a2,invalid_aspect_strength_cells,0,1800
a2,normal_rows_with_positive_aspect,0,300
a2,non_normal_primary_missing_corresponding_aspect,0,300
a2,statement_mismatch_rows,1,300
