held_out_fold,released_label,training_n,training_disagreement_rate,held_out_n
0,ANXIETY,3132,0.15549169859514686,756
0,BIPOLAR,2339,0.6425823001282599,538
0,DEPRESSION,12254,0.5786681899787824,3150
0,NORMAL,13131,0.12641839920798112,3220
0,PERSONALITY_DISORDER,969,0.9401444788441693,232
0,STRESS,2201,0.7778282598818719,468
0,SUICIDAL,8551,0.30101742486258914,2102
1,ANXIETY,3033,0.13847675568743817,855
1,BIPOLAR,2225,0.609438202247191,652
1,DEPRESSION,12304,0.5780234070221066,3100
1,NORMAL,12949,0.12371611707467758,3402
1,PERSONALITY_DISORDER,837,0.937873357228196,364
1,STRESS,2078,0.7762271414821944,591
1,SUICIDAL,8479,0.2999174430947046,2174
2,ANXIETY,3125,0.1488,763
2,BIPOLAR,2340,0.6410256410256411,537
2,DEPRESSION,12338,0.5816177662506079,3066
2,NORMAL,13116,0.12328453796889295,3235
2,PERSONALITY_DISORDER,984,0.9349593495934959,217
2,STRESS,2100,0.7780952380952381,569
2,SUICIDAL,8537,0.2970598570926555,2116
3,ANXIETY,3142,0.1524506683640993,746
3,BIPOLAR,2325,0.6318279569892473,552
3,DEPRESSION,12412,0.5832259104092813,2992
3,NORMAL,13178,0.12460160874184247,3173
3,PERSONALITY_DISORDER,1008,0.9434523809523809,193
3,STRESS,2145,0.7785547785547785,524
3,SUICIDAL,8535,0.2991212653778559,2118
4,ANXIETY,3120,0.15544871794871795,768
4,BIPOLAR,2279,0.635366388767003,598
4,DEPRESSION,12308,0.58124796880078,3096
4,NORMAL,13030,0.12609363008442057,3321
4,PERSONALITY_DISORDER,1006,0.9393638170974155,195
4,STRESS,2152,0.7746282527881041,517
4,SUICIDAL,8510,0.29870740305522914,2143
