method,budget_percent,reviewed_n,captured_disagreements_n,disagreement_capture,routed_disagreement_rate,lift_over_random
Entropy,1.0,531,398.0,0.020125404530744337,0.7495291902071564,2.0103800989157663
Entropy,2.5,1327,934.0,0.047228964401294496,0.7038432554634514,1.8878417172101463
Entropy,5.0,2653,1738.0,0.08788430420711973,0.6551074255559743,1.7571229355666236
Entropy,10.0,5305,3159.0,0.15973907766990292,0.5954759660697455,1.597179999405214
Entropy,20.0,10609,5820.0,0.2942961165048544,0.5485908191158451,1.4714251020611737
Entropy,30.0,15913,7558.0,0.3821804207119741,0.47495758185131653,1.273926730083909
Entropy,50.0,26522,10225.0,0.517040857605178,0.3855289947967725,1.0340622204189525
Entropy,100.0,53043,19776.0,1.0,0.372829591086477,1.0
Maximum score,1.0,531,315.0,0.015928398058252427,0.5932203389830508,1.5911299777850914
Maximum score,2.5,1327,763.0,0.038582119741100325,0.5749811605124341,1.5422090259436205
Maximum score,5.0,2653,1570.0,0.07938915857605178,0.5917828872973991,1.5872744584807819
Maximum score,10.0,5305,3133.0,0.15842435275080907,0.5905749293119699,1.5840344850068173
Maximum score,20.0,10609,5793.0,0.29293082524271846,0.5460458101611839,1.4645989031340858
Maximum score,30.0,15913,7557.0,0.38212985436893204,0.47489474014956323,1.273758176666327
Maximum score,50.0,26522,10225.0,0.517040857605178,0.3855289947967725,1.0340622204189525
Maximum score,100.0,53043,19776.0,1.0,0.372829591086477,1.0
Top-two margin,1.0,531,286.0,0.014461974110032362,0.5386064030131826,1.4446449957032892
Top-two margin,2.5,1327,701.0,0.03544700647249191,0.5282592313489073,1.4168919098118977
Top-two margin,5.0,2653,1499.0,0.07579894822006472,0.5650207312476442,1.515493256855218
Top-two margin,10.0,5305,3027.0,0.15306432038834952,0.5705937794533459,1.5304412339979685
Top-two margin,20.0,10609,5727.0,0.28959344660194175,0.5398246771609011,1.447912639090093
Top-two margin,30.0,15913,7557.0,0.38212985436893204,0.47489474014956323,1.273758176666327
Top-two margin,50.0,26522,10225.0,0.517040857605178,0.3855289947967725,1.0340622204189525
Top-two margin,100.0,53043,19776.0,1.0,0.372829591086477,1.0
Released category (OOF),1.0,531,497.0,0.025131472491909387,0.935969868173258,2.5104495205053663
Released category (OOF),2.5,1327,1224.0,0.061893203883495146,0.9223813112283346,2.4740024216972367
Released category (OOF),5.0,2653,2250.0,0.1137742718446602,0.8480964945344892,2.274756389542522
Released category (OOF),10.0,5305,4057.0,0.20514765372168284,0.7647502356267672,2.0512058428575353
Released category (OOF),20.0,10609,7227.0,0.36544296116504854,0.6812140635309643,1.8271459128171994
Released category (OOF),30.0,15913,10291.0,0.5203782362459547,0.6467039527430403,1.7345832203352085
Released category (OOF),50.0,26522,15258.0,0.7715412621359223,0.5752959806952719,1.5430534336579342
Released category (OOF),100.0,53043,19776.0,1.0,0.372829591086477,1.0
Random (expected),1.0,531,197.9725128669193,0.010010745998529495,0.372829591086477,1.0
Random (expected),2.5,1327,494.744867371755,0.02501743868182418,0.372829591086477,1.0
Random (expected),5.0,2653,989.1169051524236,0.05001602473464924,0.372829591086477,1.0
Random (expected),10.0,5305,1977.8609807137605,0.10001319684029938,0.372829591086477,1.0
Random (expected),20.0,10609,3955.3491318364345,0.20000754105159965,0.372829591086477,1.0
Random (expected),30.0,15913,5932.837282959109,0.3000018852628999,0.372829591086477,1.0
Random (expected),50.0,26522,9888.186414795544,0.5000094263144995,0.372829591086477,1.0
Random (expected),100.0,53043,19776.0,1.0,0.372829591086477,1.0
