model,aspect,n_outputs,present_rate
gemini-2.5-flash,depression,5400,0.4837037037037037
gemini-2.5-flash,anxiety,5400,0.37092592592592594
gemini-2.5-flash,suicidal,5400,0.21592592592592594
gemini-2.5-flash,stress,5400,0.4375925925925926
gemini-2.5-flash,bipolar,5400,0.05722222222222222
gemini-2.5-flash,personality_disorder,5400,0.08222222222222222
gpt-4o-mini,depression,5400,0.4027777777777778
gpt-4o-mini,anxiety,5400,0.2714814814814815
gpt-4o-mini,suicidal,5400,0.25537037037037036
gpt-4o-mini,stress,5400,0.23925925925925925
gpt-4o-mini,bipolar,5400,0.051111111111111114
gpt-4o-mini,personality_disorder,5400,0.020370370370370372
llama-70b,depression,5400,0.4488888888888889
llama-70b,anxiety,5400,0.36444444444444446
llama-70b,suicidal,5400,0.22592592592592592
llama-70b,stress,5400,0.25222222222222224
llama-70b,bipolar,5400,0.05092592592592592
llama-70b,personality_disorder,5400,0.027037037037037037
mistral-small,depression,5400,0.4664814814814815
mistral-small,anxiety,5400,0.35259259259259257
mistral-small,suicidal,5400,0.2325925925925926
mistral-small,stress,5400,0.31462962962962965
mistral-small,bipolar,5400,0.049444444444444444
mistral-small,personality_disorder,5400,0.03833333333333333
