model,aspect_a,aspect_b,joint_present_rate
gemini-2.5-flash,depression,anxiety,0.23537037037037042
gemini-2.5-flash,depression,suicidal,0.20518518518518522
gemini-2.5-flash,depression,stress,0.307962962962963
gemini-2.5-flash,depression,bipolar,0.04481481481481481
gemini-2.5-flash,depression,personality_disorder,0.05370370370370369
gemini-2.5-flash,anxiety,suicidal,0.08166666666666664
gemini-2.5-flash,anxiety,stress,0.26925925925925936
gemini-2.5-flash,anxiety,bipolar,0.0325925925925926
gemini-2.5-flash,anxiety,personality_disorder,0.06092592592592593
gemini-2.5-flash,suicidal,stress,0.14999999999999997
gemini-2.5-flash,suicidal,bipolar,0.006296296296296296
gemini-2.5-flash,suicidal,personality_disorder,0.02518518518518519
gemini-2.5-flash,stress,bipolar,0.048888888888888885
gemini-2.5-flash,stress,personality_disorder,0.06055555555555554
gemini-2.5-flash,bipolar,personality_disorder,0.004259259259259259
gpt-4o-mini,depression,anxiety,0.13574074074074077
gpt-4o-mini,depression,suicidal,0.2062962962962963
gpt-4o-mini,depression,stress,0.12703703703703703
gpt-4o-mini,depression,bipolar,0.025925925925925925
gpt-4o-mini,depression,personality_disorder,0.0044444444444444444
gpt-4o-mini,anxiety,suicidal,0.062222222222222234
gpt-4o-mini,anxiety,stress,0.0996296296296296
gpt-4o-mini,anxiety,bipolar,0.0033333333333333335
gpt-4o-mini,anxiety,personality_disorder,0.007037037037037035
gpt-4o-mini,suicidal,stress,0.06814814814814815
gpt-4o-mini,suicidal,bipolar,0.01
gpt-4o-mini,suicidal,personality_disorder,0.0012962962962962963
gpt-4o-mini,stress,bipolar,0.022037037037037036
gpt-4o-mini,stress,personality_disorder,0.00537037037037037
gpt-4o-mini,bipolar,personality_disorder,0.0005555555555555556
llama-70b,depression,anxiety,0.18407407407407408
llama-70b,depression,suicidal,0.2122222222222222
llama-70b,depression,stress,0.14351851851851846
llama-70b,depression,bipolar,0.03592592592592593
llama-70b,depression,personality_disorder,0.004629629629629628
llama-70b,anxiety,suicidal,0.07611111111111107
llama-70b,anxiety,stress,0.14611111111111114
llama-70b,anxiety,bipolar,0.020370370370370372
llama-70b,anxiety,personality_disorder,0.020370370370370372
llama-70b,suicidal,stress,0.055370370370370355
llama-70b,suicidal,bipolar,0.00018518518518518518
llama-70b,suicidal,personality_disorder,0.00018518518518518518
llama-70b,stress,bipolar,0.034444444444444444
llama-70b,stress,personality_disorder,0.007592592592592592
llama-70b,bipolar,personality_disorder,0.00018518518518518518
mistral-small,depression,anxiety,0.23500000000000007
mistral-small,depression,suicidal,0.20537037037037037
mistral-small,depression,stress,0.19870370370370372
mistral-small,depression,bipolar,0.03574074074074075
mistral-small,depression,personality_disorder,0.015740740740740746
mistral-small,anxiety,suicidal,0.09925925925925921
mistral-small,anxiety,stress,0.20833333333333331
mistral-small,anxiety,bipolar,0.018888888888888893
mistral-small,anxiety,personality_disorder,0.022222222222222227
mistral-small,suicidal,stress,0.08425925925925927
mistral-small,suicidal,bipolar,0.002407407407407407
mistral-small,suicidal,personality_disorder,0.007037037037037036
mistral-small,stress,bipolar,0.028148148148148155
mistral-small,stress,personality_disorder,0.022037037037037046
mistral-small,bipolar,personality_disorder,0.0022222222222222222
