factor,level,n_items,n_outputs,screening_label_concordance,released_label_concordance,mean_entropy_nats,mean_normalized_entropy,multi_aspect_rate,mean_aspect_count,matched_cross_llm_pair_agreement
model,gemini-2.5-flash,100,5400,0.7,0.6292592592592593,0.3928156271088051,0.20186729962814903,0.5238888888888888,1.6475925925925925,0.7061728395061727
model,gpt-4o-mini,100,5400,0.8211111111111111,0.6666666666666666,0.41200644107709944,0.21172942711518175,0.4,1.2403703703703703,0.7514197530864197
model,llama-70b,100,5400,0.7383333333333333,0.6309259259259259,0.7614462736245612,0.39130597781928556,0.4494444444444444,1.3694444444444445,0.7421604938271605
model,mistral-small,100,5400,0.6733333333333333,0.6016666666666667,0.5460159728127311,0.2805967033358694,0.48333333333333334,1.454074074074074,0.705925925925926
prompt,cot,100,7200,0.7208333333333333,0.6054166666666667,0.4664194810083609,0.2396921981391561,0.47291666666666665,1.4448611111111112,0.7317592592592593
prompt,minimal,100,7200,0.7134722222222222,0.6425,0.7388072284944077,0.37967181005406575,0.4597222222222222,1.4101388888888888,0.7035185185185184
prompt,rubric,100,7200,0.7652777777777777,0.6484722222222222,0.3789865264646289,0.19476054773064244,0.4598611111111111,1.428611111111111,0.7439814814814816
temperature,0.0,100,3600,0.7463888888888889,0.6447222222222222,0.5162636105553258,0.26530701369020443,0.46055555555555555,1.4269444444444443,0.7494444444444445
temperature,0.2,100,3600,0.7513888888888889,0.6402777777777777,0.5220745035495401,0.26829322196761923,0.4625,1.4230555555555555,0.7429629629629629
temperature,0.4,100,3600,0.7483333333333333,0.6438888888888888,0.5274311682975218,0.2710460031022374,0.4822222222222222,1.4697222222222222,0.754074074074074
temperature,0.6,100,3600,0.7397222222222222,0.6377777777777778,0.5447234625154772,0.2799324844366148,0.45944444444444443,1.436388888888889,0.7298148148148148
temperature,0.8,100,3600,0.7236111111111111,0.63,0.5229992658956248,0.26876845580435815,0.4686111111111111,1.4313888888888888,0.720925925925926
temperature,1.0,100,3600,0.6897222222222222,0.5961111111111111,0.5349344611213053,0.2749019328466946,0.45166666666666666,1.3797222222222223,0.6612962962962963
seed,1001,100,7200,0.7318055555555556,0.6284722222222222,0.5248467519041886,0.2697178758017103,0.45902777777777776,1.4127777777777777,0.7235185185185184
seed,2001,100,7200,0.7369444444444444,0.6345833333333334,0.5252003127708292,0.26989957014500376,0.4597222222222222,1.429861111111111,0.7235185185185184
seed,3001,100,7200,0.7308333333333333,0.6333333333333333,0.5341661712923795,0.27450710997715017,0.47375,1.4409722222222223,0.7322222222222222
released_category,ANXIETY,9,1944,0.772119341563786,0.6054526748971193,0.4964724881827362,0.2551363887092938,0.2993827160493827,1.103909465020576,0.7928669410150891
released_category,BIPOLAR,6,1296,0.7060185185185185,0.5177469135802469,0.7607951117291677,0.39097134680062856,0.8487654320987654,2.4776234567901234,0.6157407407407407
released_category,DEPRESSION,29,6264,0.7404214559386973,0.5129310344827587,0.6724316258946097,0.3455614979042363,0.632183908045977,1.9581736909323115,0.6741166453810132
released_category,NORMAL,27,5832,0.7628600823045267,0.9147805212620027,0.2002969440616472,0.10293226753500719,0.032578875171467764,0.17181069958847736,0.8750571559213534
released_category,PERSONALITY_DISORDER,3,648,0.44598765432098764,0.1574074074074074,0.6706245014637199,0.3446328196547461,0.6126543209876543,1.7993827160493827,0.5524691358024691
released_category,STRESS,7,1512,0.5958994708994709,0.2744708994708995,0.5726334148131076,0.2942753626579858,0.4351851851851852,1.431878306878307,0.5749559082892417
released_category,SUICIDAL,19,4104,0.7660818713450293,0.6678849902534113,0.676065408045748,0.34742889252823905,0.7648635477582846,2.165204678362573,0.6817738791423001
screening_label,ANXIETY,17,3672,0.6228213507625272,0.5049019607843137,0.5349657495340655,0.27491801191014753,0.3899782135076253,1.2682461873638344,0.7603485838779956
screening_label,BIPOLAR,4,864,0.7094907407407407,0.7094907407407407,0.7396994022394613,0.3801302966627546,0.8587962962962963,2.474537037037037,0.6882716049382716
screening_label,DEPRESSION,21,4536,0.7283950617283951,0.6834215167548501,0.6742437678000731,0.34649275462559265,0.5809082892416225,1.8236331569664903,0.6860670194003528
screening_label,NORMAL,29,6264,0.8652618135376756,0.7257343550446999,0.250794827963846,0.12888304636552725,0.07503192848020435,0.3175287356321839,0.8330140485312899
screening_label,PERSONALITY_DISORDER,2,432,0.17592592592592593,0.3148148148148148,0.7007190128016508,0.36009833914573647,0.6319444444444444,1.8796296296296295,0.4506172839506173
screening_label,STRESS,3,648,0.4567901234567901,0.6033950617283951,0.4923531636156827,0.25301947464260205,0.4027777777777778,1.2808641975308641,0.6141975308641975
screening_label,SUICIDAL,24,5184,0.7409336419753086,0.5814043209876543,0.6851344109724808,0.3520894380992334,0.8126929012345679,2.3425925925925926,0.6522633744855968
entropy_stratum,Q1,52,11232,0.7621082621082621,0.6939102564102564,0.48024547704038106,0.24679735458162202,0.405982905982906,1.2744836182336183,0.7294634377967711
entropy_stratum,Q3,29,6264,0.7551085568326947,0.644316730523627,0.5471433363244134,0.281176053575771,0.5020753512132823,1.573595146871009,0.795338441890166
entropy_stratum,Q4,19,4104,0.6206140350877193,0.4444444444444444,0.6298519108459005,0.3236798529221283,0.5655458089668616,1.625243664717349,0.6128979857050033
