scope,model_a,model_b,n_matched_outputs,agreement,agreement_ci_low,agreement_ci_high,cohen_kappa_nominal
all_matched_conditions,gemini-2.5-flash,gpt-4o-mini,5400,0.7381481481481481,0.6844351851851853,0.791310185185185,0.6569929816889973
all_matched_conditions,gemini-2.5-flash,llama-70b,5400,0.7103703703703703,0.6575925925925926,0.7615,0.6236167226017009
all_matched_conditions,gemini-2.5-flash,mistral-small,5400,0.67,0.6181435185185186,0.721486111111111,0.5667528121469494
all_matched_conditions,gpt-4o-mini,llama-70b,5400,0.7922222222222223,0.7374027777777776,0.8396342592592592,0.7290359524228849
all_matched_conditions,gpt-4o-mini,mistral-small,5400,0.7238888888888889,0.6687037037037038,0.7729722222222221,0.6375837457970963
all_matched_conditions,llama-70b,mistral-small,5400,0.7238888888888889,0.6720138888888888,0.7705601851851852,0.6390194531992537
rubric_t0_seed1001,gemini-2.5-flash,gpt-4o-mini,100,0.8,0.72,0.88,0.7384595266117432
rubric_t0_seed1001,gemini-2.5-flash,llama-70b,100,0.75,0.66,0.83,0.6830628803245437
rubric_t0_seed1001,gemini-2.5-flash,mistral-small,100,0.75,0.66,0.83,0.6788283658787255
rubric_t0_seed1001,gpt-4o-mini,llama-70b,100,0.78,0.7,0.86,0.7155049786628733
rubric_t0_seed1001,gpt-4o-mini,mistral-small,100,0.74,0.6597500000000001,0.82,0.6580297251085099
rubric_t0_seed1001,llama-70b,mistral-small,100,0.72,0.63,0.8,0.6433121019108281
