section,level,full_n,full_pct,sample_n,sample_pct
entropy_stratum,Q1,27289,51.44693927568199,52,52.0
entropy_stratum,Q2,0,0.0,0,0.0
entropy_stratum,Q3,15587,29.385592820918877,29,29.0
entropy_stratum,Q4,10167,19.167467903399128,19,19.0
screening_label,NORMAL,19921,37.55632222913485,29,29.0
screening_label,DEPRESSION,9688,18.26442697434157,21,21.0
screening_label,SUICIDAL,12145,22.896517919423864,24,24.0
screening_label,ANXIETY,7550,14.233734894331015,17,17.0
screening_label,STRESS,2119,3.994872084912241,3,3.0
screening_label,BIPOLAR,1213,2.2868238975925195,4,4.0
screening_label,PERSONALITY_DISORDER,407,0.7673020002639368,2,2.0
released_category,NORMAL,16351,30.825933676451182,27,27.0
released_category,DEPRESSION,15404,29.040589710235093,29,29.0
released_category,SUICIDAL,10653,20.083705672756064,19,19.0
released_category,ANXIETY,3888,7.329902154855494,9,9.0
released_category,STRESS,2669,5.031766679863507,7,7.0
released_category,BIPOLAR,2877,5.4239013630450765,6,6.0
released_category,PERSONALITY_DISORDER,1201,2.2642007427935824,3,3.0
released_vs_screening,agree,33267,62.7170408913523,65,65.0
released_vs_screening,disagree,19776,37.2829591086477,35,35.0
rare_screening_label,not_rare,49304,92.9510020172313,91,91.0
rare_screening_label,rare,3739,7.0489979827686975,9,9.0
rare_released_category,not_rare,46296,87.28013121429784,84,84.0
rare_released_category,rare,6747,12.719868785702166,16,16.0
